isin,name,maturity,t,price,px_model,px_err
IN000567C023,CS 25 MAY 2067,2067-05-25,40.68994,3.54,3.54097,0.00097
IN000767C011,CS 19 JUL 2067,2067-07-19,40.84052,3.5,3.50412,0.00412
IN001167C013,CS 06 NOV 2067,2067-11-06,41.14168,3.43,3.42677,-0.00323
IN001167C021,CS 25 NOV 2067,2067-11-25,41.1937,3.41,3.41182,0.00182
IN000168C012,CS 19 JAN 2068,2068-01-19,41.34428,3.37,3.37535,0.00535
IN000568C013,CS 06 MAY 2068,2068-05-06,41.63997,3.3,3.30288,0.00288
IN000568C021,CS 25 MAY 2068,2068-05-25,41.69199,3.29,3.28841,-0.00159
IN000768C019,CS 19 JUL 2068,2068-07-19,41.84257,3.25,3.25317,0.00317
IN001168C011,CS 06 NOV 2068,2068-11-06,42.14374,3.18,3.18219,0.00219
IN001168C029,CS 25 NOV 2068,2068-11-25,42.19576,3.17,3.1683,-0.0017
IN000169C010,CS 19 JAN 2069,2069-01-19,42.34634,3.13,3.13467,0.00467
IN000569C011,CS 06 MAY 2069,2069-05-06,42.63929,3.07,3.06839,-0.00161
IN000569C029,CS 25 MAY 2069,2069-05-25,42.69131,3.06,3.05495,-0.00505
IN000769C017,CS 19 JUL 2069,2069-07-19,42.84189,3.02,3.02224,0.00224
IN001169C019,CS 06 NOV 2069,2069-11-06,43.14305,2.96,2.95727,-0.00273
IN001169C027,CS 25 NOV 2069,2069-11-25,43.19507,2.95,2.9443,-0.0057
IN000170C018,CS 19 JAN 2070,2070-01-19,43.34565,2.92,2.91148,-0.00852
IN000570C019,CS 06 MAY 2070,2070-05-06,43.6386,2.86,2.85996,-4e-05
IN000570C027,CS 25 MAY 2070,2070-05-25,43.69062,2.85,2.85008,8e-05
IN000770C015,CS 19 JUL 2070,2070-07-19,43.8412,2.82,2.81701,-0.00299
IN001170C017,CS 06 NOV 2070,2070-11-06,44.14237,2.76,2.75432,-0.00568
IN001170C025,CS 25 NOV 2070,2070-11-25,44.19439,2.75,2.74559,-0.00441
IN000171C016,CS 19 JAN 2071,2071-01-19,44.34497,2.72,2.71966,-0.00034
IN000571C017,CS 06 MAY 2071,2071-05-06,44.63792,2.66,2.67009,0.01009
IN000571C025,CS 25 MAY 2071,2071-05-25,44.68994,2.65,2.66114,0.01114
IN000771C013,CS 19 JUL 2071,2071-07-19,44.84052,2.63,2.63077,0.00077
IN001171C015,CS 06 NOV 2071,2071-11-06,45.14168,2.58,2.57238,-0.00762
IN001171C023,CS 25 NOV 2071,2071-11-25,45.1937,2.57,2.56434,-0.00566
IN000172C014,CS 19 JAN 2072,2072-01-19,45.34428,2.54,2.54042,0.00042
IN000572C015,CS 06 MAY 2072,2072-05-06,45.63997,2.49,2.49419,0.00419
IN000572C023,CS 25 MAY 2072,2072-05-25,45.69199,2.48,2.48589,0.00589
IN000772C011,CS 19 JUL 2072,2072-07-19,45.84257,2.46,2.45761,-0.00239
IN001172C013,CS 06 NOV 2072,2072-11-06,46.14374,2.41,2.40337,-0.00663
IN001172C021,CS 25 NOV 2072,2072-11-25,46.19576,2.4,2.39597,-0.00403
IN000173C012,CS 19 JAN 2073,2073-01-19,46.34634,2.38,2.37424,-0.00576
IN000573C013,CS 06 MAY 2073,2073-05-06,46.63929,2.33,2.33024,0.00024
IN000573C021,CS 25 MAY 2073,2073-05-25,46.69131,2.32,2.32272,0.00272
IN000773C019,CS 19 JUL 2073,2073-07-19,46.84189,2.3,2.30207,0.00207
IN001173C011,CS 06 NOV 2073,2073-11-06,47.14305,2.25,2.2524,0.0024
IN001173C029,CS 25 NOV 2073,2073-11-25,47.19507,2.25,2.24277,-0.00723
IN000174C010,CS 19 JAN 2074,2074-01-19,47.34565,2.22,2.21889,-0.00111
IN000574C011,CS 25 MAY 2074,2074-05-25,47.69062,2.17,2.17307,0.00307
IN000774C017,CS 19 JUL 2074,2074-07-19,47.8412,2.15,2.15267,0.00267
IN001174C019,CS 25 NOV 2074,2074-11-25,48.19439,2.11,2.10642,-0.00358
IN000175C017,CS 19 JAN 2075,2075-01-19,48.34497,2.09,2.08671,-0.00329
IN000775C014,CS 19 JUL 2075,2075-07-19,48.84052,2.02,2.0213,0.0013
IN000176C015,CS 19 JAN 2076,2076-01-19,49.34428,1.96,1.95435,-0.00565
IN000428P012,PS 10 APR 2028,2028-04-10,1.56879,91.02,91.02532,0.00532
IN001133P017,PS 10 NOV 2033,2033-11-10,7.154,61.28,61.27834,-0.00166
IN000834P011,PS 10 AUG 2034,2034-08-10,7.90144,57.83,57.82261,-0.00739
IN000935P016,PS 09 SEP 2035,2035-09-09,8.98289,53.65,53.67134,0.02134
IN000636P010,PS 07 JUN 2036,2036-06-07,9.72758,50.61,50.59654,-0.01346
IN000439P019,PS 15 APR 2039,2039-04-15,12.58042,41.19,41.21067,0.02067
IN000740P010,PS 02 JUL 2040,2040-07-02,13.79603,37.5,37.5228,0.0228
IN001241P018,PS 12 DEC 2041,2041-12-12,15.24162,33.26,33.23718,-0.02282
IN001242P016,PS 31 DEC 2042,2042-12-31,16.29295,30.34,30.34608,0.00608
IN001243P014,PS 23 DEC 2043,2043-12-23,17.27036,27.78,27.79656,0.01656
IN001244P012,PS 01 DEC 2044,2044-12-01,18.21218,25.49,25.49604,0.00604
IN001046P011,PS 10 OCT 2046,2046-10-10,20.06845,21.48,21.46904,-0.01096
IN000649P013,PS 15 JUN 2049,2049-06-15,22.7488,16.82,16.82598,0.00598
IN000950P015,PS 20 SEP 2050,2050-09-20,24.01369,15.01,15.02675,0.01675
IN001250P019,PS 17 DEC 2050,2050-12-17,24.25462,14.69,14.71061,0.02061
IN001251P017,PS 15 DEC 2051,2051-12-15,25.24846,13.46,13.46896,0.00896
IN000952P011,PS 12 SEP 2052,2052-09-12,25.99316,12.62,12.63242,0.01242
IN000653P015,PS 19 JUN 2053,2053-06-19,26.75975,11.82,11.82274,0.00274
IN000854P019,PS 05 AUG 2054,2054-08-05,27.88775,10.74,10.75213,0.01213
IN000855P016,PS 18 AUG 2055,2055-08-18,28.92266,9.84,9.84056,0.00056
IN001055P012,PS 26 OCT 2055,2055-10-26,29.11157,9.68,9.67983,-0.00017
IN000659P012,PS 17 JUN 2059,2059-06-17,32.75291,7.0,6.99157,-0.00843
IN000960P014,PS 15 SEP 2060,2060-09-15,34.00137,6.24,6.23541,-0.00459
IN001260P018,PS 15 DEC 2060,2060-12-15,34.25051,6.1,6.10993,0.00993
IN000261P017,PS 22 FEB 2061,2061-02-22,34.43943,6.0,6.00294,0.00294
IN001261P016,PS 16 DEC 2061,2061-12-16,35.25257,5.57,5.57303,0.00303
IN000962P010,PS 19 SEP 2062,2062-09-19,36.01095,5.2,5.20123,0.00123
IN000663P014,PS 12 JUN 2063,2063-06-12,36.73922,4.88,4.8822,0.0022
IN000464P017,PS 22 APR 2064,2064-04-22,37.60164,4.53,4.53245,0.00245
IN000465P014,PS 15 APR 2065,2065-04-15,38.58179,4.18,4.18076,0.00076
IN000566P019,PS 18 MAY 2066,2066-05-18,39.67146,3.83,3.83826,0.00826
IN001173P013,PS 06 NOV 2073,2073-11-06,47.14305,2.25,2.2524,0.0024
IN001174P011,PS 25 NOV 2074,2074-11-25,48.19439,2.11,2.10642,-0.00358
IN000176P017,PS 19 JAN 2076,2076-01-19,49.34428,1.96,1.95435,-0.00565
